Id,Price
249,468053.37425584777
250,131337.26410199376
251,124794.8063172477
252,542490.1478601424
253,136123.86818235953
254,208130.7928903347
255,276924.8750241782
256,94776.22457213557
257,120342.2868097001
258,558363.3672505252
259,552698.0380817334
260,262009.2204249389
261,124901.45032929607
262,253276.8098793983
263,128534.38264242679
264,341875.7781520048
265,287315.82506590826
266,120117.08966039802
267,228591.63274601774
268,81420.28225753378
269,194315.81826769147
270,274162.91147468286
271,240538.2392946133
272,132686.81322896996
273,540021.942741978
274,94054.49266083713
275,93602.7702196481
276,103977.2313938204
277,80102.16604929251
278,202876.7278489768
279,137712.1987495961
280,134096.66155165268
281,72522.60776224124
282,555038.72743883
283,125274.20793733616
284,131628.261615416
285,88256.89232540254
286,328091.0825574147
287,87583.04774207971
288,547452.3201099748
289,316279.49147291755
290,140167.05494270736
291,150715.4165246211
292,112863.79723913697
293,77435.41982221161
294,134496.78280072284
295,232682.30752033714
296,192434.47113175385
297,271599.3759942453
298,113083.81453388212
299,111633.21543040295
300,112505.12435309075
301,538369.213987815
302,193292.72710009146
303,78594.74071236368
304,83349.78551368086
305,351261.17381894053
306,94054.49266083713
307,80555.70070905413
308,539955.5482523245
309,71570.70589387158
310,199894.74071394344
311,87638.8620683081
312,101222.77480080043
313,249677.69181044496
314,121210.5276733612
315,468148.44018794346
316,352124.52878316084
317,132665.87136056225
318,122281.21640395717
319,97662.62381152256
320,251763.72157113775
321,193742.76582468182
322,94710.38859869295
323,383997.52337000234
324,198991.5049783579
325,142514.45738492644
326,556675.9048634603
327,294504.96067703277
328,134832.82399313955
329,365327.67513633904
330,120606.70965098825
331,204676.606341044
332,102940.18736228149
333,124546.35289642698
334,125590.97052866478
335,196447.96842512774
336,129357.26813162546
337,362680.5183175972
338,202492.8493323595
339,202492.8493323595
340,193203.17006498828
341,361634.7641006329
342,195076.14933631007
343,88579.04057782554
344,529818.9155863145
345,125196.21058359402
346,119921.40430925776
347,112918.58095839807
348,85551.66821505676
349,71085.5150234003
350,129008.62268359405
351,197662.4194905227
352,120078.40585564195
353,122375.66134385063
354,192434.47113175385
355,197683.00482766
356,531059.9001124027
357,149813.23325177783
358,553528.55735841
359,317277.82069246314
360,83320.25926371067
361,110684.3070080793
362,81094.3782294094
363,126655.31549325607
364,349746.8564228084
365,73958.11429065521
366,123096.0568154901
367,559341.0745054535
368,119548.36074319176
369,259107.76224266324
370,123055.19018759091
371,88713.24802661856
372,71085.5150234003
373,345983.8406705979
374,553550.9259244143
375,192434.47113175385
376,124309.68849486587
377,100281.76075903277
378,528835.2977723995
379,552374.5992788123
380,541592.5612973839
381,474692.7849314792
382,245471.29311690602
383,89461.60220916512
384,193009.5951329129
385,110684.3070080793
386,99120.61450375477
387,88826.74747396132
388,533188.2612988331
389,201913.0606997784
390,76238.39116202621
391,201828.87226210965
392,194315.81826769147
393,263385.66687642894
394,129712.37789789484
395,138127.72247372774
396,82638.40526783763
397,224317.83699785254
398,557135.1790918999
399,382498.66467689094
400,367683.5505450237
401,90555.0885169248
402,322989.71105335286
403,122828.99072386655
404,130043.87293759226
405,88579.04057782554
406,131024.13259160299
407,191852.61248754073
408,475973.26003445796
409,549832.9175760008
410,122375.66134385063
411,132326.12883676024
412,89577.5722600038
413,364524.67936248356
414,196225.64141537144
415,103229.39415526099
416,209662.13597071377
417,196603.05071063575
418,103942.81569370457
419,547851.7469647231
420,70971.174927365
421,525910.2537837762
422,545833.1495232789
423,198539.25804304972
424,82998.79357082557
425,176816.4706980818
426,124236.01162435915
427,133032.22484013552
428,123055.19018759091
429,526666.428981346
430,119777.7724101514
431,123055.19018759091
432,102630.68018231723
433,376356.5232405248
434,132911.55416765518
435,255630.04697287412
436,95654.27461717838
437,365785.8054041397
438,361634.7641006329
439,75365.56373873027
440,132371.26833316617
441,203962.563027215
442,81092.9957103953
443,549267.2897393632
444,559192.890079665
445,71814.53633866258
446,116205.08059596944
447,198263.9607955752
448,358922.75536476827
449,130658.78070842083
450,126277.33324058092
451,557670.7270124018
452,211023.49425863544
453,230186.8217011912
454,274162.91147468286
455,97727.29046095326
456,207709.2377991643
457,314304.50896604295
458,358291.9576686719
459,88713.24802661856
460,75099.07999630805
461,78626.91605085188
462,559266.9952559777
463,135260.24871365598
464,322123.2014995252
465,95655.38571754686
466,545307.6376047094
467,119696.35987489397
468,130231.2017139992
469,210530.42531308145
470,98903.8881576096
471,110684.3070080793
472,134543.20889273682
473,234266.07283683293
474,79898.80071483528
475,381835.07940767816
476,214699.8615512819
477,332803.4369250079
478,328379.26159517025
479,528276.5536888929
480,226757.0527949865
481,195076.14933631007
482,216744.1343229475
483,352124.52878316084
484,445922.22993211536
485,103946.16744303881
486,427735.03312904685
487,561362.5908860174
488,129303.40349756299
489,73958.11429065521
490,353946.8586202049
491,140629.72180998005
492,199002.27803857595
493,552308.1531392938
494,120492.49248809999
495,122281.21640395717
496,80555.70070905413
497,74083.81947723842
498,557066.7921322562
499,236340.69229453712
500,132911.55416765518
501,110152.29500477845
502,212092.2700447116
503,124521.63490475302
504,199894.74071394344
505,202492.8493323595
506,108578.96293773898
507,84603.4126402764
508,539582.7474557436
509,348081.5305460068
510,117519.90385772512
511,552621.0749020064
512,205610.46994917266
513,82125.60753908232
514,205674.66955474278
515,132341.02744404902
516,199358.15497295198
517,84088.66131594995
518,124413.72181786968
519,73806.10577546699
520,96132.1375340064
521,73958.11429065521
522,246262.82147232938
523,130893.82014835796
524,531813.7800488566
525,137816.12691959235
526,71814.53633866258
527,542338.1349161696
528,139841.19827383244
529,433411.6894275781
530,105256.67617859326
531,119125.44062298554
532,128465.39044097604
533,317277.82069246314
534,127402.66425982575
535,72286.84813130005
536,555278.4126659441
537,133959.31378875845
538,188647.30745886487
539,129357.26813162546
540,127921.38256530785
541,73958.11429065521
542,78594.74071236368
543,99542.48622427776
544,122602.41612836168
545,546228.1030985077
546,95172.8230740429
547,240556.12418744806
548,562124.3203143107
549,73958.11429065521
550,134496.78280072284
551,89176.92219598818
552,529003.4183914276
553,90156.23459357399
554,548733.4947675266
555,377171.6899809609
556,328958.2379913171
557,139359.7677562753
558,202876.7278489768
559,94054.49266083713
560,94829.54333592986
561,307028.42163238267
562,120967.763755532
563,128484.5754297038
564,307705.97469901433
565,271099.3644927009
566,93327.82805185881
567,555626.4013256321
568,107652.13495852685
569,254191.48866624534
570,366211.66019430564
571,369645.81755527516
572,93423.55061443475
573,84115.26924821793
574,204027.44158926752
575,91979.04501945984
576,112505.12435309075
577,210645.15547554687
578,96771.03581193597
579,124087.64611279416
580,266003.89259554417
581,107851.97460187195
582,199894.74071394344
583,106879.2915655681
584,95585.24196603942
585,232019.7067022331
586,124344.82922940649
587,239358.32499951232
588,126942.83433415291
589,199296.5176765193
590,97609.23242647096
591,147764.1406347814
592,559708.3495180891
593,559840.6528943526
594,122602.41612836168
595,83320.25926371067
596,105099.4187894339
597,73958.11429065521
598,467409.2706573742
599,196603.05071063575
600,93309.51439532022
601,71570.70589387158
602,125603.36045839489
603,124827.2125864956
604,255839.37078632085
605,105099.4187894339
606,551051.3924587836
607,97761.3649084623
608,257793.46587387627
609,117519.90385772512
610,93359.17983128903
611,116870.42931589458
612,203864.63538873728
613,101222.77480080043
614,107839.53264432476
615,119685.23911451688
616,539199.3945671243
617,80964.35599142757
618,138730.27392700667
619,199474.3917281624
620,104022.99885919507
621,155921.85752410168
622,411432.70419537765
623,242807.60829885546
624,101107.61861268047
625,87819.15708599135
626,75234.7034469372
627,198496.09466157953
628,71085.5150234003
629,96004.87857291679
630,195010.44230931162
631,78594.74071236368
632,548383.2313686167
633,71814.53633866258
634,122828.99072386655
635,383591.7948112646
636,80063.48065095994
637,135808.48060716075
638,128225.84663702412
639,219993.04100778935
640,226879.87534827995
641,195630.74385197565
642,94618.08140635771
643,99588.82816909855
644,559222.1228500184
645,118749.01253511418
646,101540.99458984028
647,550439.4966256677
648,542552.366837922
649,218520.68496620996
650,189455.67634581547
651,71814.53633866258
652,80555.70070905413
653,192434.47113175385
654,140013.62328341324
655,225643.07342444095
656,222333.59154403204
657,223454.1073918651
658,103110.95511781557
659,128904.34577854628
660,81094.3782294094
661,124413.72181786968
662,218520.68496620996
663,87974.14180920058
664,105112.92223527668
665,73958.11429065521
666,276993.28729218594
667,95111.53390292019
668,424808.77656984155
669,118847.07781380606
670,98743.79369091126
671,131390.64343671405
672,122828.99072386655
673,259839.51128410414
674,121210.5276733612
675,381957.5729017106
676,527379.7084435244
677,202492.8493323595
678,556090.0973458878
679,81092.9957103953
680,222147.0930551266
681,71085.5150234003
682,125859.12412737706
683,533604.7253295026
684,555946.6160172005
685,125636.23259407686
686,82315.62077438386
687,71570.70589387158
688,95363.12995473693
689,132642.6039939871
690,184321.36889754658
691,220981.7481002696
692,136104.09124593122
693,71814.53633866258
694,557267.2185715315
695,122281.21640395717
696,234532.00558735925
697,128465.39044097604
698,189455.67634581547
699,84115.26924821793
700,133619.50689196715
701,184880.1650303434
702,91461.27112743256
703,539483.3076506814
704,209662.13597071377
705,549656.674994397
706,196603.05071063575
707,206731.6228546833
708,540867.8843678873
709,535368.1795677736
710,199894.74071394344
711,209662.13597071377
712,372999.45023253036
713,253492.91060092012
714,123096.0568154901
715,203585.85661218248
716,73958.11429065521
717,232567.48756573047
718,70971.174927365
719,132025.47254066693
720,102630.68018231723
721,343976.3498548277
722,134496.78280072284
723,84961.83237172669
724,540785.5963463377
725,479263.5500960567
726,369296.52638497174
727,366001.5152010994
728,279972.69362079917
729,92407.74014400749
730,78127.01531524541
731,213493.9355280151
732,139304.2554921431
733,527356.1806521406
734,195630.74385197565
735,125604.46632273689
736,207709.2377991643
737,138660.98659073818
738,71814.53633866258
739,552796.4943031885
740,552947.990526115
741,135456.78029162108
742,132231.254917811
743,73806.10577546699
744,372999.45023253036
745,143338.04865095427
746,124964.22963500243
747,97125.55154727316
748,273604.2944950418
749,284730.68338690995
750,195176.4076185788
751,537646.0720963296
752,132785.70553595433
753,187244.36815908574
754,232794.99275397783
755,78594.74071236368
756,124635.41607293936
757,199894.74071394344
758,200765.75569900486
759,88404.3011173436
760,209662.13597071377
761,133207.08804611486
762,95585.24196603942
763,141368.97837253695
764,98670.6523486324
765,137816.12691959235
766,96384.45671297921
767,323823.84984000237
768,279249.42637525225
769,279972.69362079917
770,115270.24627006326
771,216863.66756924667
772,124236.01162435915
773,189455.67634581547
774,123991.75858490885
775,556411.8320260765
776,72139.09844818924
777,133928.8919623864
778,92315.99243437857
779,82946.99017394902
780,127181.5025965248
781,122828.99072386655
782,105112.92223527668
783,230735.34411472696
784,97493.91070232395
785,86723.62228569486
786,116870.42931589458
787,259573.77362590205
788,200852.26963191864
789,126956.90023966171
790,94375.01648238102
791,75393.55974559911
792,535817.3575741566
793,552636.5005617748
794,71085.5150234003
795,97493.91070232395
796,555946.6160172005
797,111953.3572933562
798,195411.6632733157
799,246455.59300781356
800,113186.71782058249
801,88345.40459610564
802,314304.50896604295
803,134898.45541543284
804,195794.62903862694
805,82315.62077438386
806,106587.06416205526
807,501844.0793525516
808,374728.8829025633
809,71814.53633866258
810,133859.4616470606
811,78594.74071236368
812,136797.2127916077
813,102438.41196747925
814,125139.67656357375
815,128767.3778473172
816,558299.3477967366
817,387602.6078086576
818,149964.62489727262
819,185120.61366484233
820,108216.37955093633
821,125910.61686662889
822,207709.2377991643
823,122281.21640395717
824,73958.11429065521
825,134594.7469872156
826,524342.1704292169
827,138947.11592406774
828,70971.174927365
829,258176.62772367036
830,100806.16398482183
831,190721.7401116146
832,526632.6086099495
833,295804.0603880096
834,328836.9896234476
835,195282.37951569364
836,131628.261615416
837,530643.3345903865
838,71814.53633866258
839,381775.5880088138
840,212392.19832819042
841,198505.5034163333
842,112505.12435309075
843,355770.21082147444
844,138230.92505350034
845,156984.82367720912
846,535018.9255152803
847,126655.31549325607
848,117821.59151262687
849,97477.67480213365
850,297584.3643618763
851,542273.2551262595
852,124413.72181786968
853,122971.29324098445
854,89940.22007286618
855,135184.7097696338
856,557077.1194700452
857,120731.42082113578
858,112097.15296376523
859,100143.71905512825
860,71814.53633866258
861,125274.20793733616
862,199441.47573466788
863,241905.45594754705
864,131131.7973796871
865,467728.2736592258
866,339478.32351746
867,208825.6810707451
868,268741.52188867464
869,129362.40487623423
870,70971.174927365
871,102033.14602340882
872,146243.49488876516
873,78626.91605085188
874,548217.6082067008
875,192434.47113175385
876,361389.0322797874
877,218520.68496620996
878,519958.46436631575
879,554777.6655907253
880,271269.6649076058
881,140629.72180998005
882,71814.53633866258
883,76057.35357338027
884,207028.14398099403
885,124236.01162435915
886,124635.41607293936
887,334523.0513895004
888,112555.45176788818
889,72286.84813130005
890,421763.0720287525
891,327641.37776600185
892,129303.40349756299
893,195076.14933631007
894,516391.26816882106
895,225964.1310216481
896,538293.8603632775
897,88256.89232540254
898,137184.15553663563
899,133029.5987209738
900,554059.6740114376
901,541241.1782140164
902,204027.44158926752
903,209662.13597071377
904,259635.2993552684
905,109024.77958073409
906,378859.2499390262
907,88904.46983943963
908,526666.428981346
909,201114.3627937494
910,189439.77904750744
911,131075.18215583757
912,73958.11429065521
913,102002.30537406327
914,562124.3203143107
915,549967.6176979668
916,194241.3531412819
917,88256.89232540254
918,534044.8108001241
919,532617.5114556423
920,192434.47113175385
921,72672.03713100562
922,445359.0183906938
923,72333.8600380939
924,71085.5150234003
925,139456.9877594165
926,105099.4187894339
927,82047.97561856885
928,457360.02832516114
929,379824.3104907228
930,256509.559836913
931,280892.25590691634
932,122923.20132703504
933,332917.65204655787
934,119366.17729319369
935,90009.62217142229
936,533619.0785835877
937,97122.69754923775
938,199894.74071394344
939,130658.78070842083
940,107839.53264432476
941,125830.97257188612
942,268999.13200823334
943,127048.99085143265
944,562124.3203143107
945,222464.42294546642
946,95363.12995473693
947,245858.50019069607
948,547415.507577029
949,109270.5276225672
950,105317.89971687763
951,199894.74071394344
952,120342.2868097001
953,126125.85750201951
954,73958.11429065521
955,547551.930551486
956,116613.05493033562
957,527165.7169657974
958,90717.46539433864
959,120078.40585564195
960,95432.51154287596
961,96570.57393432867
962,82998.79357082557
963,532399.6825451849
964,75234.7034469372
965,564402.3572729222
966,131159.17317957612
967,253861.89543482274
968,97477.67480213365
969,75234.7034469372
970,134978.1234451366
971,117911.90054404258
972,317887.71939819545
973,559258.3081219717
974,528534.6180130994
975,195630.74385197565
976,207072.9263219944
977,134288.9549384766
978,107851.97460187195
979,200434.91924542756
980,242307.44534349782
981,552698.0380817334
982,102891.38800457501
983,550643.687238381
984,126984.6963017243
985,196447.96842512774
986,94589.09667063264
987,89461.60220916512
988,95372.73824374273
989,120617.4589649523
990,95593.47168055155
991,136845.07704915197
992,287961.675432428
993,139778.59917370466
994,118747.89378200211
995,372999.45023253036
996,544210.6422903986
997,116332.57634357284
998,228591.63274601774
999,235134.60637357307
1000,100928.58838669787
1001,115093.87744960371
1002,122281.21640395717
1003,379495.12648315774
1004,123991.75858490885
1005,238689.22267203266
1006,140255.40105604593
1007,202492.8493323595
1008,120078.40585564195
1009,123055.19018759091
1010,216528.15498581302
1011,127048.99085143265
1012,99731.41667736147
1013,103991.82786651839
1014,71085.5150234003
1015,125910.61686662889
1016,238105.05754198576
1017,74083.81947723842
1018,189455.67634581547
1019,197044.54293340357
1020,197001.28172062107
1021,125830.97257188612
1022,102940.18736228149
1023,136999.12700408424
1024,549832.9175760008
1025,250836.52687069742
1026,119777.7724101514
1027,122281.21640395717
1028,132155.29811929326
1029,210282.10639641038
1030,280892.25590691634
1031,70267.42154324403
1032,73958.11429065521
1033,481740.8960777788
1034,129874.31669916103
1035,128987.47338225896
1036,237574.32446746092
1037,547415.507577029
1038,219475.84631449173
1039,532013.7793652789
1040,202012.44769238887
1041,321012.8099899232
1042,122281.21640395717
1043,125900.27446001487
1044,189455.67634581547
1045,121163.12036065281
1046,234849.49240612023
1047,189946.00547398342
1048,129704.99691337439
1049,196225.64141537144
1050,192302.63582103173
1051,202492.8493323595
1052,204027.44158926752
1053,133959.31378875845
1054,71814.53633866258
1055,98994.5495273389
1056,545188.1044068607
1057,524329.8483571277
1058,146812.252634179
1059,227945.50105235848
1060,112761.05844695868
1061,134496.78280072284
1062,110061.23111794745
1063,530461.8352320093
1064,95432.51154287596
1065,330000.0323967395
1066,539027.5341689229
1067,552232.9159540113
1068,559222.1228500184
1069,122828.99072386655
1070,229232.15386624206
1071,203778.69270647704
1072,135549.33905218143
1073,70971.174927365
1074,82638.40526783763
1075,381898.34375842457
1076,195176.4076185788
1077,126802.75712972113
1078,199894.74071394344
1079,553641.0540962518
1080,139508.1843659017
1081,199361.98207136095
1082,117808.76325366698
1083,192434.47113175385
1084,311714.99465697486
1085,561260.0764896206
1086,552874.4216287591
1087,217056.8979608421
1088,539666.0459703612
1089,99375.67851486182
1090,110611.28900845772
1091,82047.97561856885
1092,242307.44534349782
1093,365785.8054041397
1094,130231.2017139992
1095,375782.5916264097
1096,72672.03713100562
1097,72333.8600380939
1098,555627.016844108
1099,122602.41612836168
1100,527423.7926513426
1101,75234.7034469372
1102,245436.34478727434
1103,546344.1746177435
1104,104238.9310211565
1105,241350.72160058163
1106,257482.88755139848
1107,96862.67808172891
1108,337042.65212303464
1109,467409.2706573742
1110,214075.69216739215
1111,423757.0349182363
1112,120078.40585564195
1113,129207.76875123121
1114,314305.22496029304
1115,311714.99465697486
1116,100748.41586492895
1117,192434.47113175385
1118,127921.38256530785
1119,369256.72184728814
1120,78594.74071236368
1121,194772.49557841537
1122,127101.53979259175
1123,122945.46269063653
1124,125910.61686662889
1125,228104.28454034062
1126,94008.19630901227
1127,119125.44062298554
1128,202492.8493323595
1129,547039.6124012994
1130,93560.42468446614
1131,552138.8091369754
1132,71085.5150234003
1133,560660.2119305395
1134,127425.74724780225
1135,120078.40585564195
1136,70971.174927365
1137,501844.0793525516
1138,95198.29086205635
1139,103001.51966257356
1140,333701.99271606875
1141,548383.2313686167
1142,101370.16953746263
1143,126645.13282563938
1144,552138.8091369754
1145,78594.74071236368
1146,88142.27211167327
1147,103709.38193753132
1148,129008.62268359405
1149,521042.23619218037
1150,239498.08369059235
1151,220882.04750614532
1152,102641.07240604688
1153,552615.4988491193
1154,127402.66425982575
1155,78594.74071236368
1156,133959.31378875845
1157,131234.90703654243
1158,125729.35414381551
1159,433018.0874124383
1160,140454.49438945053
1161,87090.59366128016
1162,127335.10667393112
1163,111377.15675738813
1164,129100.49542333139
1165,314719.88416365423
1166,202106.32337123045
1167,102570.5944699439
1168,191878.43353352195
1169,546630.5201831735
1170,125366.33375563768
1171,73958.11429065521
1172,135566.3226816768
1173,133092.22832787797
1174,130014.72087863013
1175,544446.1024934192
1176,224718.54110660157
1177,95432.51154287596
1178,132690.81277603863
1179,72943.82491654715
1180,88256.89232540254
1181,119696.35987489397
1182,189455.67634581547
1183,469870.4470377681
1184,455442.7291874358
1185,75234.7034469372
1186,202012.44769238887
1187,103797.1975000593
1188,215171.4820896021
1189,261344.26031813707
1190,199894.74071394344
1191,535264.4481867108
1192,236340.69229453712
1193,81094.3782294094
1194,553723.2992396556
1195,253059.71440879142
1196,221992.33112258077
1197,238105.05754198576
1198,109723.04402862879
1199,433018.0874124383
1200,329409.2563371783
1201,125085.86225016143
1202,376548.84025724884
1203,85551.66821505676
1204,88258.35029163526
1205,197121.21457499723
1206,91683.22956211652
1207,124344.82922940649
1208,562419.4889918497
1209,106879.2915655681
1210,138730.27392700667
1211,104839.73510828118
1212,365785.8054041397
1213,235684.04184648066
1214,343568.59858419414
1215,195583.41684960606
1216,120722.6387360043
1217,130932.3366806354
1218,533626.8607840079
1219,129406.09064000499
1220,122281.21640395717
1221,129741.81692623156
1222,123833.18954122001
1223,343568.59858419414
1224,258231.60968620377
1225,371874.97811134293
1226,138546.45490320795
1227,94792.36664997453
1228,81799.05804372755
1229,196091.8086030372
1230,73026.6996602848
1231,323861.7995888631
1232,308906.86223928747
1233,248735.9867212249
1234,132078.8341227763
1235,419776.39966880553
1236,121886.40788064631
1237,94368.73250356749
1238,72672.03713100562
1239,343277.5874481863
1240,529818.9155863145
1241,543072.6491372413
1242,199426.99519766442
1243,94054.49266083713
1244,203062.7600216839
1245,78594.74071236368
1246,355680.587767174
1247,110065.82253510966
1248,537334.6176157383
1249,130412.83498403215
1250,84115.26924821793
1251,364571.54680754035
1252,384575.1134380564
1253,128614.09086832943
1254,130692.55855634827
1255,552698.0380817334
1256,108179.13009435852
1257,97290.45822551571
1258,117624.16605455041
1259,198936.94595425788
1260,211711.92056326772
1261,83583.6876139831
1262,91348.21911915745
1263,71814.53633866258
1264,128596.10426991798
1265,383342.84185383655
1266,125830.97257188612
1267,106914.12983820045
1268,135054.91842774773
1269,137697.46456481842
1270,100891.6451514041
1271,199002.27803857595
1272,186791.58455632022
1273,213988.50262222544
1274,533582.9805549281
1275,209172.2816708582
1276,235363.1460137439
1277,217056.8979608421
1278,128156.58876178204
1279,352342.0221909563
1280,285531.88819285017
1281,192434.47113175385
1282,90393.097404687
1283,105226.15840741908
1284,106148.01423891583
1285,129008.62268359405
1286,400924.77106182434
1287,107391.5604333514
1288,75099.07999630805
1289,526921.2451196577
1290,82916.9979164046
1291,100393.73676085146
1292,307275.59072794014
1293,131191.31539312095
1294,131411.50878987464
1295,386572.7178001079
1296,222237.30629679695
1297,111953.3572933562
1298,91139.2173650654
1299,230186.8217011912
1300,463704.9479345188
1301,109167.83532674731
1302,195076.14933631007
1303,101222.77480080043
1304,533889.5537041752
1305,361634.7641006329
1306,472247.71728829155
1307,534044.8108001241
1308,192434.47113175385
1309,306088.9242985255
1310,242307.44534349782
1311,160316.39265723358
1312,270409.74565378326
1313,71814.53633866258
1314,433411.6894275781
1315,218025.97342577908
1316,194772.49557841537
1317,542464.7631098209
1318,200210.5880428889
1319,112000.14546006746
1320,380733.460263282
1321,546823.7137783738
1322,198668.57885853018
1323,442942.27210720995
1324,208418.43274178516
1325,284876.89616329776
1326,250175.7880276046
1327,201479.20960637357
1328,266674.6117740691
1329,96531.56911232563
1330,198991.5049783579
1331,84679.71720882317
1332,199626.05058255204
1333,199894.74071394344
1334,87872.00542219583
1335,238028.7230788921
1336,91780.2720103546
1337,110684.3070080793
1338,110186.01724330567
1339,216528.15498581302
1340,218236.2988340384
1341,88579.04057782554
1342,407452.9237595012
1343,128096.47297710596
1344,196225.64141537144
1345,71085.5150234003
1346,532400.3494783578
1347,110097.61465600075
1348,323187.60421972926
1349,127402.66425982575
1350,369256.72184728814
1351,95372.09092446195
1352,127048.99085143265
1353,113629.18812265983
1354,203778.69270647704
1355,75234.7034469372
1356,73604.80223941956
1357,374655.64754250314
1358,132425.00811410727
1359,320639.5150643937
1360,120078.40585564195
1361,194533.76846456446
1362,100349.18168240991
1363,207489.70068980136
1364,123678.29224726635
1365,190375.96407492724
